image_name,fruit,stage,days_remaining
rotated_by_15_Screen Shot 2018-06-13 at 12.11.28 AM.png,orange,fresh,4
aug_0_1327.jpg,apple,unripe,10
167.jpg,papaya,unripe,6
Screen Shot 2018-06-07 at 2.18.13 PM.png,apple,rotten,2
aug_0_3223.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-12 at 9.42.41 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-07 at 2.40.00 PM.png,apple,rotten,2
aug_0_2595.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 9.51.00 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 9.26.21 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-07 at 2.54.08 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-08 at 5.28.15 PM.png,apple,fresh,5
251.jpg,papaya,unripe,6
aug_0_3085.jpg,apple,unripe,10
aug_0_6730.jpg,apple,unripe,10
aug_0_3437.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 9.52.26 PM.png,banana,fresh,3
aug_0_6476.jpg,orange,unripe,8
aug_0_3730.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 11.23.09 PM.png,orange,rotten,2
aug_0_6704.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-13 at 12.03.01 AM.png,orange,fresh,4
128.jpg,papaya,unripe,6
aug_0_1096.jpg,apple,unripe,10
aug_0_9490.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-07 at 2.52.44 PM.png,apple,rotten,2
aug_0_7567.jpg,orange,unripe,8
aug_0_3637.jpg,orange,unripe,8
rotated_by_45_Screen Shot 2018-06-13 at 12.14.32 AM.png,orange,fresh,4
aug_0_7953.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-08 at 5.13.40 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 11.55.42 PM.png,orange,fresh,4
Screen Shot 2018-06-12 at 9.12.49 PM.png,banana,rotten,1
Screen Shot 2018-06-07 at 2.35.21 PM.png,apple,rotten,2
aug_0_6730.jpg,orange,unripe,8
aug_0_8422.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 11.37.41 PM.png,orange,rotten,2
aug_0_9055.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 11.25.38 PM.png,orange,rotten,2
aug_0_9131.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 9.23.15 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-08 at 2.45.44 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 11.26.02 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 9.51.36 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-12 at 11.22.36 PM.png,orange,rotten,2
aug_0_791.jpg,orange,unripe,8
14.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 9.54.02 PM.png,banana,fresh,3
aug_0_331.jpg,banana,unripe,6
301.jpg,papaya,unripe,6
aug_0_3622.jpg,banana,unripe,6
117.jpg,papaya,ripe,3
313.jpg,papaya,unripe,6
aug_0_7161.jpg,apple,unripe,10
215.jpg,papaya,ripe,3
aug_0_8031.jpg,apple,unripe,10
aug_0_8637.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 9.50.53 PM.png,banana,fresh,3
aug_0_5078.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 11.20.18 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-08 at 2.27.44 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 11.59.38 PM.png,orange,fresh,4
aug_0_193.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-08 at 5.13.40 PM.png,apple,fresh,5
Screen Shot 2018-06-08 at 5.18.42 PM.png,apple,fresh,5
aug_0_1139.jpg,orange,unripe,8
Screen Shot 2018-06-12 at 9.02.24 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 11.19.22 PM.png,orange,rotten,2
399.jpg,papaya,ripe,3
rotated_by_60_Screen Shot 2018-06-07 at 2.20.34 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 9.06.40 PM.png,banana,rotten,1
aug_0_4690.jpg,orange,unripe,8
aug_0_9567.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-08 at 2.28.42 PM.png,apple,rotten,2
aug_0_8419.jpg,orange,unripe,8
aug_0_5644.jpg,apple,unripe,10
130.jpg,papaya,unripe,6
aug_0_2381.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-08 at 5.13.40 PM.png,apple,fresh,5
aug_0_1257.jpg,apple,unripe,10
aug_0_2290.jpg,apple,unripe,10
aug_0_6167.jpg,apple,unripe,10
