image_name,fruit,stage,fruit_id,ripeness_id,days_remaining,relative_path
482.jpg,orange,unripe,3,0,7.94,orange\Unripe\482.jpg
161.jpg,banana,fresh,1,1,3.09,banana\Fresh\161.jpg
432.jpg,apple,rotten,0,2,0.73,apple\Rotten\432.jpg
621.jpg,apple,rotten,0,2,0.57,apple\Rotten\621.jpg
511.jpg,orange,rotten,3,2,-1.72,orange\Rotten\511.jpg
505.jpg,pineapple,rotten,5,2,0.61,pineapple\Rotten\505.jpg
457.jpg,papaya,rotten,4,2,0.57,papaya\Rotten\457.jpg
29.jpg,apple,unripe,0,0,10.33,apple\Unripe\29.jpg
149.jpg,pineapple,fresh,5,1,3.25,pineapple\Fresh\149.jpg
114.jpg,papaya,unripe,4,0,5.38,papaya\Unripe\114.jpg
518.jpg,papaya,unripe,4,0,5.4,papaya\Unripe\518.jpg
154.jpg,mango,unripe,2,0,7.46,mango\Unripe\154.jpg
91.jpg,mango,unripe,2,0,6.7,mango\Unripe\91.jpg
601.jpg,papaya,rotten,4,2,0.31,papaya\Rotten\601.jpg
583.jpg,banana,rotten,1,2,0.05,banana\Rotten\583.jpg
32.jpg,orange,fresh,3,1,5.21,orange\Fresh\32.jpg
93.jpg,pineapple,fresh,5,1,3.03,pineapple\Fresh\93.jpg
174.jpg,pineapple,unripe,5,0,5.86,pineapple\Unripe\174.jpg
330.jpg,orange,fresh,3,1,5.04,orange\Fresh\330.jpg
670.jpg,mango,rotten,2,2,-2.24,mango\Rotten\670.jpg
206.jpg,pineapple,rotten,5,2,-1.87,pineapple\Rotten\206.jpg
161.jpg,orange,rotten,3,2,0.67,orange\Rotten\161.jpg
431.jpg,pineapple,unripe,5,0,5.7,pineapple\Unripe\431.jpg
625.jpg,apple,unripe,0,0,10.23,apple\Unripe\625.jpg
196.jpg,mango,unripe,2,0,7.13,mango\Unripe\196.jpg
182.jpg,papaya,fresh,4,1,2.03,papaya\Fresh\182.jpg
148.jpg,orange,unripe,3,0,8.49,orange\Unripe\148.jpg
63.jpg,pineapple,fresh,5,1,3.28,pineapple\Fresh\63.jpg
93.jpg,pineapple,rotten,5,2,-1.42,pineapple\Rotten\93.jpg
80.jpg,apple,rotten,0,2,0.14,apple\Rotten\80.jpg
520.jpg,apple,rotten,0,2,0.48,apple\Rotten\520.jpg
474.jpg,mango,rotten,2,2,0.43,mango\Rotten\474.jpg
651.jpg,pineapple,unripe,5,0,6.23,pineapple\Unripe\651.jpg
77.jpg,orange,unripe,3,0,7.67,orange\Unripe\77.jpg
648.jpg,papaya,rotten,4,2,0.2,papaya\Rotten\648.jpg
271.jpg,apple,unripe,0,0,10.4,apple\Unripe\271.jpg
164.jpg,pineapple,rotten,5,2,0.26,pineapple\Rotten\164.jpg
629.jpg,orange,rotten,3,2,0.07,orange\Rotten\629.jpg
43.jpg,mango,unripe,2,0,7.01,mango\Unripe\43.jpg
404.jpg,pineapple,rotten,5,2,0.46,pineapple\Rotten\404.jpg
67.jpg,banana,fresh,1,1,2.74,banana\Fresh\67.jpg
255.jpg,papaya,fresh,4,1,1.77,papaya\Fresh\255.jpg
27.jpg,pineapple,fresh,5,1,3.03,pineapple\Fresh\27.jpg
334.jpg,banana,fresh,1,1,3.1,banana\Fresh\334.jpg
166.jpg,apple,rotten,0,2,0.77,apple\Rotten\166.jpg
661.jpg,orange,rotten,3,2,0.63,orange\Rotten\661.jpg
313.jpg,papaya,rotten,4,2,0.74,papaya\Rotten\313.jpg
530.jpg,papaya,rotten,4,2,0.32,papaya\Rotten\530.jpg
546.jpg,apple,fresh,0,1,5.04,apple\Fresh\546.jpg
482.jpg,pineapple,rotten,5,2,0.73,pineapple\Rotten\482.jpg
304.jpg,pineapple,unripe,5,0,5.92,pineapple\Unripe\304.jpg
301.jpg,mango,unripe,2,0,6.62,mango\Unripe\301.jpg
381.jpg,banana,unripe,1,0,6.26,banana\Unripe\381.jpg
69.jpg,papaya,fresh,4,1,2.19,papaya\Fresh\69.jpg
90.jpg,banana,unripe,1,0,6.49,banana\Unripe\90.jpg
30.jpg,orange,rotten,3,2,0.72,orange\Rotten\30.jpg
269.jpg,papaya,fresh,4,1,2.18,papaya\Fresh\269.jpg
380.jpg,mango,rotten,2,2,0.78,mango\Rotten\380.jpg
75.jpg,pineapple,rotten,5,2,0.51,pineapple\Rotten\75.jpg
625.jpg,pineapple,fresh,5,1,3.11,pineapple\Fresh\625.jpg
338.jpg,papaya,rotten,4,2,-2.22,papaya\Rotten\338.jpg
475.jpg,pineapple,unripe,5,0,5.73,pineapple\Unripe\475.jpg
615.jpg,banana,fresh,1,1,3.2,banana\Fresh\615.jpg
309.jpg,pineapple,fresh,5,1,3.15,pineapple\Fresh\309.jpg
370.jpg,pineapple,rotten,5,2,0.44,pineapple\Rotten\370.jpg
214.jpg,mango,fresh,2,1,2.84,mango\Fresh\214.jpg
409.jpg,apple,rotten,0,2,0.63,apple\Rotten\409.jpg
246.jpg,apple,unripe,0,0,9.76,apple\Unripe\246.jpg
510.jpg,mango,unripe,2,0,7.06,mango\Unripe\510.jpg
409.jpg,papaya,unripe,4,0,5.24,papaya\Unripe\409.jpg
528.jpg,orange,unripe,3,0,8.43,orange\Unripe\528.jpg
42.jpg,pineapple,fresh,5,1,2.78,pineapple\Fresh\42.jpg
564.jpg,pineapple,unripe,5,0,5.73,pineapple\Unripe\564.jpg
277.jpg,papaya,unripe,4,0,5.18,papaya\Unripe\277.jpg
145.jpg,apple,fresh,0,1,5.06,apple\Fresh\145.jpg
420.jpg,orange,rotten,3,2,0.43,orange\Rotten\420.jpg
283.jpg,mango,rotten,2,2,-1.92,mango\Rotten\283.jpg
416.jpg,apple,rotten,0,2,-1.98,apple\Rotten\416.jpg
290.jpg,banana,unripe,1,0,5.58,banana\Unripe\290.jpg
378.jpg,papaya,rotten,4,2,-1.96,papaya\Rotten\378.jpg
249.jpg,banana,fresh,1,1,2.74,banana\Fresh\249.jpg
637.jpg,mango,rotten,2,2,0.17,mango\Rotten\637.jpg
73.jpg,apple,rotten,0,2,0.29,apple\Rotten\73.jpg
27.jpg,orange,fresh,3,1,4.99,orange\Fresh\27.jpg
320.jpg,papaya,fresh,4,1,1.87,papaya\Fresh\320.jpg
155.jpg,papaya,unripe,4,0,4.68,papaya\Unripe\155.jpg
272.jpg,papaya,fresh,4,1,2.11,papaya\Fresh\272.jpg
656.jpg,mango,fresh,2,1,2.83,mango\Fresh\656.jpg
463.jpg,pineapple,unripe,5,0,5.56,pineapple\Unripe\463.jpg
293.jpg,apple,fresh,0,1,4.88,apple\Fresh\293.jpg
313.jpg,pineapple,rotten,5,2,0.79,pineapple\Rotten\313.jpg
427.jpg,mango,unripe,2,0,6.71,mango\Unripe\427.jpg
24.jpg,pineapple,unripe,5,0,5.91,pineapple\Unripe\24.jpg
182.jpg,orange,unripe,3,0,7.67,orange\Unripe\182.jpg
416.jpg,orange,unripe,3,0,8.16,orange\Unripe\416.jpg
70.jpg,banana,unripe,1,0,5.69,banana\Unripe\70.jpg
69.jpg,papaya,unripe,4,0,5.26,papaya\Unripe\69.jpg
167.jpg,apple,fresh,0,1,4.97,apple\Fresh\167.jpg
343.jpg,pineapple,rotten,5,2,0.67,pineapple\Rotten\343.jpg
178.jpg,papaya,fresh,4,1,1.87,papaya\Fresh\178.jpg
49.jpg,banana,unripe,1,0,5.99,banana\Unripe\49.jpg
217.jpg,banana,fresh,1,1,2.77,banana\Fresh\217.jpg
270.jpg,papaya,rotten,4,2,-2.0,papaya\Rotten\270.jpg
1.jpg,mango,rotten,2,2,0.39,mango\Rotten\1.jpg
479.jpg,orange,rotten,3,2,0.58,orange\Rotten\479.jpg
350.jpg,apple,fresh,0,1,4.73,apple\Fresh\350.jpg
322.jpg,orange,rotten,3,2,0.54,orange\Rotten\322.jpg
560.jpg,banana,fresh,1,1,3.26,banana\Fresh\560.jpg
397.jpg,apple,unripe,0,0,9.94,apple\Unripe\397.jpg
149.jpg,apple,fresh,0,1,5.0,apple\Fresh\149.jpg
7.jpg,pineapple,fresh,5,1,2.87,pineapple\Fresh\7.jpg
318.jpg,pineapple,rotten,5,2,-1.63,pineapple\Rotten\318.jpg
607.jpg,orange,unripe,3,0,8.34,orange\Unripe\607.jpg
537.jpg,apple,unripe,0,0,9.7,apple\Unripe\537.jpg
439.jpg,pineapple,rotten,5,2,-1.52,pineapple\Rotten\439.jpg
147.jpg,pineapple,fresh,5,1,2.87,pineapple\Fresh\147.jpg
46.jpg,apple,fresh,0,1,4.87,apple\Fresh\46.jpg
306.jpg,papaya,fresh,4,1,2.3,papaya\Fresh\306.jpg
196.jpg,papaya,unripe,4,0,4.66,papaya\Unripe\196.jpg
478.jpg,pineapple,fresh,5,1,3.14,pineapple\Fresh\478.jpg
470.jpg,orange,fresh,3,1,5.2,orange\Fresh\470.jpg
346.jpg,pineapple,fresh,5,1,2.94,pineapple\Fresh\346.jpg
545.jpg,papaya,unripe,4,0,5.09,papaya\Unripe\545.jpg
376.jpg,pineapple,rotten,5,2,-2.01,pineapple\Rotten\376.jpg
660.jpg,papaya,rotten,4,2,0.04,papaya\Rotten\660.jpg
148.jpg,papaya,rotten,4,2,-1.36,papaya\Rotten\148.jpg
394.jpg,orange,rotten,3,2,0.53,orange\Rotten\394.jpg
348.jpg,banana,unripe,1,0,6.11,banana\Unripe\348.jpg
534.jpg,apple,rotten,0,2,0.45,apple\Rotten\534.jpg
337.jpg,mango,unripe,2,0,7.38,mango\Unripe\337.jpg
263.jpg,pineapple,unripe,5,0,5.52,pineapple\Unripe\263.jpg
278.jpg,banana,rotten,1,2,0.0,banana\Rotten\278.jpg
117.jpg,apple,unripe,0,0,10.12,apple\Unripe\117.jpg
511.jpg,apple,fresh,0,1,4.76,apple\Fresh\511.jpg
486.jpg,orange,fresh,3,1,4.75,orange\Fresh\486.jpg
380.jpg,pineapple,rotten,5,2,0.25,pineapple\Rotten\380.jpg
277.jpg,mango,rotten,2,2,-2.17,mango\Rotten\277.jpg
583.jpg,apple,unripe,0,0,10.09,apple\Unripe\583.jpg
131.jpg,banana,fresh,1,1,2.9,banana\Fresh\131.jpg
206.jpg,banana,fresh,1,1,3.17,banana\Fresh\206.jpg
561.jpg,apple,rotten,0,2,0.72,apple\Rotten\561.jpg
180.jpg,apple,unripe,0,0,9.87,apple\Unripe\180.jpg
573.jpg,papaya,unripe,4,0,5.2,papaya\Unripe\573.jpg
144.jpg,apple,fresh,0,1,4.93,apple\Fresh\144.jpg
661.jpg,pineapple,unripe,5,0,5.61,pineapple\Unripe\661.jpg
229.jpg,pineapple,fresh,5,1,2.86,pineapple\Fresh\229.jpg
635.jpg,banana,rotten,1,2,0.05,banana\Rotten\635.jpg
70.jpg,pineapple,unripe,5,0,6.13,pineapple\Unripe\70.jpg
135.jpg,papaya,unripe,4,0,5.04,papaya\Unripe\135.jpg
573.jpg,apple,rotten,0,2,0.8,apple\Rotten\573.jpg
153.jpg,papaya,rotten,4,2,0.55,papaya\Rotten\153.jpg
366.jpg,mango,rotten,2,2,0.3,mango\Rotten\366.jpg
0.jpg,mango,unripe,2,0,6.69,mango\Unripe\0.jpg
512.jpg,apple,unripe,0,0,10.48,apple\Unripe\512.jpg
397.jpg,orange,fresh,3,1,4.97,orange\Fresh\397.jpg
243.jpg,orange,fresh,3,1,4.77,orange\Fresh\243.jpg
350.jpg,mango,rotten,2,2,0.71,mango\Rotten\350.jpg
82.jpg,mango,rotten,2,2,0.43,mango\Rotten\82.jpg
95.jpg,banana,fresh,1,1,3.07,banana\Fresh\95.jpg
576.jpg,banana,rotten,1,2,-1.7,banana\Rotten\576.jpg
608.jpg,apple,fresh,0,1,5.3,apple\Fresh\608.jpg
380.jpg,orange,unripe,3,0,7.79,orange\Unripe\380.jpg
271.jpg,banana,fresh,1,1,2.83,banana\Fresh\271.jpg
602.jpg,banana,unripe,1,0,5.95,banana\Unripe\602.jpg
454.jpg,papaya,unripe,4,0,4.85,papaya\Unripe\454.jpg
341.jpg,pineapple,rotten,5,2,0.25,pineapple\Rotten\341.jpg
346.jpg,banana,fresh,1,1,3.26,banana\Fresh\346.jpg
668.jpg,orange,rotten,3,2,-1.66,orange\Rotten\668.jpg
193.jpg,apple,unripe,0,0,10.4,apple\Unripe\193.jpg
476.jpg,banana,rotten,1,2,0.04,banana\Rotten\476.jpg
657.jpg,papaya,rotten,4,2,0.47,papaya\Rotten\657.jpg
619.jpg,mango,rotten,2,2,0.59,mango\Rotten\619.jpg
362.jpg,mango,fresh,2,1,2.94,mango\Fresh\362.jpg
338.jpg,apple,fresh,0,1,4.9,apple\Fresh\338.jpg
8.jpg,papaya,fresh,4,1,2.3,papaya\Fresh\8.jpg
228.jpg,papaya,unripe,4,0,5.45,papaya\Unripe\228.jpg
677.jpg,papaya,fresh,4,1,1.85,papaya\Fresh\677.jpg
209.jpg,pineapple,rotten,5,2,0.42,pineapple\Rotten\209.jpg
355.jpg,apple,fresh,0,1,4.84,apple\Fresh\355.jpg
165.jpg,papaya,unripe,4,0,5.42,papaya\Unripe\165.jpg
447.jpg,orange,fresh,3,1,4.75,orange\Fresh\447.jpg
139.jpg,pineapple,unripe,5,0,6.49,pineapple\Unripe\139.jpg
66.jpg,orange,unripe,3,0,7.78,orange\Unripe\66.jpg
554.jpg,orange,fresh,3,1,4.76,orange\Fresh\554.jpg
579.jpg,apple,unripe,0,0,9.51,apple\Unripe\579.jpg
149.jpg,mango,fresh,2,1,2.74,mango\Fresh\149.jpg
591.jpg,pineapple,unripe,5,0,5.73,pineapple\Unripe\591.jpg
1.jpg,orange,unripe,3,0,7.78,orange\Unripe\1.jpg
202.jpg,banana,rotten,1,2,0.06,banana\Rotten\202.jpg
577.jpg,mango,fresh,2,1,3.25,mango\Fresh\577.jpg
67.jpg,apple,unripe,0,0,9.73,apple\Unripe\67.jpg
105.jpg,apple,unripe,0,0,10.26,apple\Unripe\105.jpg
120.jpg,pineapple,rotten,5,2,-1.09,pineapple\Rotten\120.jpg
606.jpg,orange,rotten,3,2,0.59,orange\Rotten\606.jpg
599.jpg,apple,unripe,0,0,9.76,apple\Unripe\599.jpg
108.jpg,mango,fresh,2,1,2.9,mango\Fresh\108.jpg
8.jpg,apple,fresh,0,1,4.75,apple\Fresh\8.jpg
323.jpg,banana,fresh,1,1,3.11,banana\Fresh\323.jpg
263.jpg,orange,unripe,3,0,7.81,orange\Unripe\263.jpg
353.jpg,mango,fresh,2,1,2.81,mango\Fresh\353.jpg
251.jpg,orange,rotten,3,2,0.44,orange\Rotten\251.jpg
679.jpg,pineapple,unripe,5,0,6.46,pineapple\Unripe\679.jpg
207.jpg,banana,rotten,1,2,0.29,banana\Rotten\207.jpg
533.jpg,papaya,fresh,4,1,1.88,papaya\Fresh\533.jpg
131.jpg,banana,rotten,1,2,0.54,banana\Rotten\131.jpg
473.jpg,mango,unripe,2,0,6.89,mango\Unripe\473.jpg
510.jpg,apple,unripe,0,0,10.45,apple\Unripe\510.jpg
106.jpg,papaya,fresh,4,1,1.77,papaya\Fresh\106.jpg
162.jpg,banana,fresh,1,1,2.97,banana\Fresh\162.jpg
451.jpg,banana,unripe,1,0,5.52,banana\Unripe\451.jpg
139.jpg,mango,fresh,2,1,3.15,mango\Fresh\139.jpg
551.jpg,apple,fresh,0,1,4.73,apple\Fresh\551.jpg
142.jpg,banana,fresh,1,1,3.21,banana\Fresh\142.jpg
145.jpg,banana,fresh,1,1,3.11,banana\Fresh\145.jpg
519.jpg,banana,rotten,1,2,0.49,banana\Rotten\519.jpg
111.jpg,papaya,unripe,4,0,4.92,papaya\Unripe\111.jpg
509.jpg,apple,unripe,0,0,10.45,apple\Unripe\509.jpg
581.jpg,pineapple,rotten,5,2,-2.23,pineapple\Rotten\581.jpg
552.jpg,mango,fresh,2,1,3.3,mango\Fresh\552.jpg
215.jpg,pineapple,unripe,5,0,6.27,pineapple\Unripe\215.jpg
513.jpg,orange,unripe,3,0,8.22,orange\Unripe\513.jpg
143.jpg,mango,unripe,2,0,7.19,mango\Unripe\143.jpg
13.jpg,apple,rotten,0,2,0.65,apple\Rotten\13.jpg
153.jpg,banana,rotten,1,2,-2.1,banana\Rotten\153.jpg
325.jpg,pineapple,fresh,5,1,3.13,pineapple\Fresh\325.jpg
262.jpg,orange,rotten,3,2,0.01,orange\Rotten\262.jpg
578.jpg,mango,fresh,2,1,3.12,mango\Fresh\578.jpg
7.jpg,banana,rotten,1,2,0.3,banana\Rotten\7.jpg
169.jpg,pineapple,fresh,5,1,2.88,pineapple\Fresh\169.jpg
196.jpg,mango,fresh,2,1,3.1,mango\Fresh\196.jpg
70.jpg,mango,fresh,2,1,3.22,mango\Fresh\70.jpg
390.jpg,banana,rotten,1,2,0.58,banana\Rotten\390.jpg
566.jpg,apple,fresh,0,1,5.01,apple\Fresh\566.jpg
416.jpg,orange,fresh,3,1,5.12,orange\Fresh\416.jpg
30.jpg,orange,unripe,3,0,7.54,orange\Unripe\30.jpg
417.jpg,mango,unripe,2,0,7.46,mango\Unripe\417.jpg
58.jpg,banana,unripe,1,0,5.51,banana\Unripe\58.jpg
319.jpg,papaya,rotten,4,2,-1.42,papaya\Rotten\319.jpg
599.jpg,papaya,unripe,4,0,5.49,papaya\Unripe\599.jpg
553.jpg,papaya,fresh,4,1,1.86,papaya\Fresh\553.jpg
207.jpg,banana,unripe,1,0,6.25,banana\Unripe\207.jpg
329.jpg,pineapple,rotten,5,2,-2.37,pineapple\Rotten\329.jpg
437.jpg,orange,rotten,3,2,-2.02,orange\Rotten\437.jpg
563.jpg,orange,rotten,3,2,-2.49,orange\Rotten\563.jpg
103.jpg,banana,unripe,1,0,5.73,banana\Unripe\103.jpg
680.jpg,pineapple,unripe,5,0,6.06,pineapple\Unripe\680.jpg
289.jpg,orange,rotten,3,2,-1.17,orange\Rotten\289.jpg
375.jpg,apple,rotten,0,2,-2.01,apple\Rotten\375.jpg
494.jpg,orange,fresh,3,1,5.02,orange\Fresh\494.jpg
551.jpg,banana,rotten,1,2,0.02,banana\Rotten\551.jpg
45.jpg,mango,unripe,2,0,6.85,mango\Unripe\45.jpg
318.jpg,banana,rotten,1,2,0.61,banana\Rotten\318.jpg
381.jpg,mango,unripe,2,0,6.79,mango\Unripe\381.jpg
32.jpg,banana,unripe,1,0,6.05,banana\Unripe\32.jpg
291.jpg,apple,rotten,0,2,0.18,apple\Rotten\291.jpg
259.jpg,pineapple,fresh,5,1,3.05,pineapple\Fresh\259.jpg
305.jpg,banana,fresh,1,1,2.81,banana\Fresh\305.jpg
337.jpg,orange,rotten,3,2,0.54,orange\Rotten\337.jpg
205.jpg,mango,fresh,2,1,3.01,mango\Fresh\205.jpg
633.jpg,papaya,fresh,4,1,2.13,papaya\Fresh\633.jpg
310.jpg,mango,unripe,2,0,7.0,mango\Unripe\310.jpg
110.jpg,apple,unripe,0,0,9.67,apple\Unripe\110.jpg
375.jpg,banana,fresh,1,1,2.81,banana\Fresh\375.jpg
333.jpg,pineapple,rotten,5,2,0.59,pineapple\Rotten\333.jpg
607.jpg,apple,unripe,0,0,10.05,apple\Unripe\607.jpg
350.jpg,pineapple,unripe,5,0,5.6,pineapple\Unripe\350.jpg
135.jpg,orange,rotten,3,2,-2.21,orange\Rotten\135.jpg
87.jpg,papaya,fresh,4,1,2.12,papaya\Fresh\87.jpg
527.jpg,banana,unripe,1,0,5.75,banana\Unripe\527.jpg
353.jpg,apple,rotten,0,2,-1.96,apple\Rotten\353.jpg
72.jpg,apple,rotten,0,2,0.73,apple\Rotten\72.jpg
251.jpg,banana,fresh,1,1,3.27,banana\Fresh\251.jpg
397.jpg,mango,unripe,2,0,7.13,mango\Unripe\397.jpg
367.jpg,apple,unripe,0,0,10.33,apple\Unripe\367.jpg
426.jpg,apple,unripe,0,0,9.69,apple\Unripe\426.jpg
130.jpg,banana,unripe,1,0,6.15,banana\Unripe\130.jpg
96.jpg,apple,rotten,0,2,0.17,apple\Rotten\96.jpg
316.jpg,pineapple,fresh,5,1,3.24,pineapple\Fresh\316.jpg
19.jpg,apple,rotten,0,2,0.2,apple\Rotten\19.jpg
141.jpg,pineapple,unripe,5,0,6.04,pineapple\Unripe\141.jpg
497.jpg,banana,rotten,1,2,0.18,banana\Rotten\497.jpg
29.jpg,pineapple,rotten,5,2,-1.05,pineapple\Rotten\29.jpg
454.jpg,banana,rotten,1,2,0.53,banana\Rotten\454.jpg
253.jpg,banana,fresh,1,1,2.83,banana\Fresh\253.jpg
552.jpg,papaya,fresh,4,1,2.12,papaya\Fresh\552.jpg
42.jpg,mango,rotten,2,2,0.53,mango\Rotten\42.jpg
227.jpg,mango,rotten,2,2,-1.98,mango\Rotten\227.jpg
628.jpg,pineapple,unripe,5,0,6.42,pineapple\Unripe\628.jpg
57.jpg,pineapple,fresh,5,1,3.27,pineapple\Fresh\57.jpg
589.jpg,banana,rotten,1,2,0.77,banana\Rotten\589.jpg
303.jpg,apple,unripe,0,0,9.53,apple\Unripe\303.jpg
45.jpg,apple,rotten,0,2,0.02,apple\Rotten\45.jpg
33.jpg,orange,fresh,3,1,5.23,orange\Fresh\33.jpg
626.jpg,apple,rotten,0,2,0.37,apple\Rotten\626.jpg
475.jpg,orange,fresh,3,1,4.72,orange\Fresh\475.jpg
531.jpg,orange,fresh,3,1,4.93,orange\Fresh\531.jpg
171.jpg,papaya,fresh,4,1,1.88,papaya\Fresh\171.jpg
677.jpg,orange,rotten,3,2,0.25,orange\Rotten\677.jpg
546.jpg,orange,rotten,3,2,0.22,orange\Rotten\546.jpg
589.jpg,pineapple,unripe,5,0,5.57,pineapple\Unripe\589.jpg
4.jpg,apple,unripe,0,0,9.73,apple\Unripe\4.jpg
271.jpg,papaya,fresh,4,1,2.23,papaya\Fresh\271.jpg
458.jpg,orange,rotten,3,2,0.13,orange\Rotten\458.jpg
156.jpg,papaya,unripe,4,0,4.68,papaya\Unripe\156.jpg
303.jpg,mango,fresh,2,1,3.09,mango\Fresh\303.jpg
570.jpg,orange,rotten,3,2,0.18,orange\Rotten\570.jpg
607.jpg,apple,fresh,0,1,4.88,apple\Fresh\607.jpg
428.jpg,pineapple,fresh,5,1,3.15,pineapple\Fresh\428.jpg
563.jpg,apple,fresh,0,1,5.29,apple\Fresh\563.jpg
282.jpg,mango,fresh,2,1,2.94,mango\Fresh\282.jpg
547.jpg,apple,unripe,0,0,10.49,apple\Unripe\547.jpg
654.jpg,banana,rotten,1,2,-1.59,banana\Rotten\654.jpg
628.jpg,mango,rotten,2,2,0.38,mango\Rotten\628.jpg
198.jpg,banana,rotten,1,2,0.5,banana\Rotten\198.jpg
98.jpg,banana,rotten,1,2,0.07,banana\Rotten\98.jpg
203.jpg,orange,unripe,3,0,8.21,orange\Unripe\203.jpg
232.jpg,pineapple,rotten,5,2,-1.17,pineapple\Rotten\232.jpg
400.jpg,apple,rotten,0,2,0.08,apple\Rotten\400.jpg
173.jpg,mango,unripe,2,0,6.79,mango\Unripe\173.jpg
321.jpg,papaya,fresh,4,1,2.25,papaya\Fresh\321.jpg
49.jpg,orange,unripe,3,0,8.11,orange\Unripe\49.jpg
618.jpg,banana,rotten,1,2,0.78,banana\Rotten\618.jpg
636.jpg,pineapple,rotten,5,2,0.19,pineapple\Rotten\636.jpg
3.jpg,papaya,unripe,4,0,5.04,papaya\Unripe\3.jpg
577.jpg,pineapple,fresh,5,1,2.85,pineapple\Fresh\577.jpg
400.jpg,orange,unripe,3,0,7.76,orange\Unripe\400.jpg
657.jpg,orange,fresh,3,1,5.11,orange\Fresh\657.jpg
30.jpg,pineapple,fresh,5,1,2.73,pineapple\Fresh\30.jpg
123.jpg,pineapple,rotten,5,2,0.22,pineapple\Rotten\123.jpg
214.jpg,orange,rotten,3,2,0.37,orange\Rotten\214.jpg
472.jpg,pineapple,unripe,5,0,5.71,pineapple\Unripe\472.jpg
425.jpg,banana,rotten,1,2,0.01,banana\Rotten\425.jpg
500.jpg,apple,rotten,0,2,0.57,apple\Rotten\500.jpg
69.jpg,pineapple,rotten,5,2,0.39,pineapple\Rotten\69.jpg
186.jpg,papaya,rotten,4,2,0.6,papaya\Rotten\186.jpg
406.jpg,orange,unripe,3,0,7.81,orange\Unripe\406.jpg
555.jpg,papaya,rotten,4,2,0.01,papaya\Rotten\555.jpg
361.jpg,mango,fresh,2,1,3.12,mango\Fresh\361.jpg
389.jpg,pineapple,fresh,5,1,2.73,pineapple\Fresh\389.jpg
63.jpg,banana,rotten,1,2,0.06,banana\Rotten\63.jpg
74.jpg,banana,rotten,1,2,0.62,banana\Rotten\74.jpg
564.jpg,apple,unripe,0,0,9.61,apple\Unripe\564.jpg
562.jpg,apple,fresh,0,1,4.76,apple\Fresh\562.jpg
188.jpg,apple,unripe,0,0,9.76,apple\Unripe\188.jpg
478.jpg,papaya,unripe,4,0,4.82,papaya\Unripe\478.jpg
269.jpg,apple,rotten,0,2,0.45,apple\Rotten\269.jpg
548.jpg,apple,rotten,0,2,0.49,apple\Rotten\548.jpg
456.jpg,mango,unripe,2,0,6.56,mango\Unripe\456.jpg
305.jpg,apple,fresh,0,1,5.07,apple\Fresh\305.jpg
626.jpg,banana,rotten,1,2,0.22,banana\Rotten\626.jpg
627.jpg,papaya,fresh,4,1,2.12,papaya\Fresh\627.jpg
380.jpg,banana,fresh,1,1,3.2,banana\Fresh\380.jpg
337.jpg,orange,fresh,3,1,5.27,orange\Fresh\337.jpg
47.jpg,pineapple,unripe,5,0,6.25,pineapple\Unripe\47.jpg
35.jpg,papaya,unripe,4,0,4.71,papaya\Unripe\35.jpg
466.jpg,mango,unripe,2,0,7.5,mango\Unripe\466.jpg
286.jpg,banana,unripe,1,0,5.97,banana\Unripe\286.jpg
603.jpg,orange,unripe,3,0,7.9,orange\Unripe\603.jpg
302.jpg,mango,fresh,2,1,3.02,mango\Fresh\302.jpg
455.jpg,orange,fresh,3,1,5.18,orange\Fresh\455.jpg
532.jpg,banana,rotten,1,2,-1.88,banana\Rotten\532.jpg
174.jpg,mango,fresh,2,1,2.8,mango\Fresh\174.jpg
211.jpg,banana,rotten,1,2,-1.42,banana\Rotten\211.jpg
243.jpg,mango,fresh,2,1,3.19,mango\Fresh\243.jpg
112.jpg,papaya,fresh,4,1,1.92,papaya\Fresh\112.jpg
424.jpg,pineapple,rotten,5,2,0.04,pineapple\Rotten\424.jpg
553.jpg,papaya,rotten,4,2,-1.83,papaya\Rotten\553.jpg
222.jpg,apple,rotten,0,2,0.55,apple\Rotten\222.jpg
406.jpg,papaya,unripe,4,0,5.31,papaya\Unripe\406.jpg
126.jpg,papaya,fresh,4,1,2.29,papaya\Fresh\126.jpg
341.jpg,pineapple,unripe,5,0,5.82,pineapple\Unripe\341.jpg
142.jpg,papaya,unripe,4,0,5.05,papaya\Unripe\142.jpg
543.jpg,apple,rotten,0,2,0.78,apple\Rotten\543.jpg
180.jpg,pineapple,fresh,5,1,3.29,pineapple\Fresh\180.jpg
220.jpg,papaya,fresh,4,1,2.27,papaya\Fresh\220.jpg
2.jpg,mango,unripe,2,0,6.62,mango\Unripe\2.jpg
553.jpg,mango,unripe,2,0,7.32,mango\Unripe\553.jpg
502.jpg,pineapple,fresh,5,1,3.2,pineapple\Fresh\502.jpg
598.jpg,apple,rotten,0,2,0.38,apple\Rotten\598.jpg
432.jpg,pineapple,rotten,5,2,0.3,pineapple\Rotten\432.jpg
472.jpg,banana,unripe,1,0,5.61,banana\Unripe\472.jpg
407.jpg,banana,fresh,1,1,3.02,banana\Fresh\407.jpg
242.jpg,papaya,unripe,4,0,5.06,papaya\Unripe\242.jpg
295.jpg,apple,fresh,0,1,4.81,apple\Fresh\295.jpg
81.jpg,apple,unripe,0,0,10.22,apple\Unripe\81.jpg
148.jpg,papaya,fresh,4,1,1.84,papaya\Fresh\148.jpg
