image_name,fruit,stage,days_remaining
translation_Screen Shot 2018-06-12 at 11.42.00 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 10.01.37 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 9.43.39 PM.png,banana,fresh,3
aug_0_2217.jpg,apple,unripe,10
aug_0_5339.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-08 at 2.37.24 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 8.54.48 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 10.05.20 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-08 at 5.03.10 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 11.41.08 PM.png,orange,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 9.54.35 PM.png,banana,fresh,3
aug_0_2370.jpg,banana,unripe,6
aug_0_1416.jpg,orange,unripe,8
aug_0_4820.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.51.29 PM.png,banana,fresh,3
303.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-07 at 2.15.50 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-08 at 2.36.43 PM.png,apple,rotten,2
aug_0_5240.jpg,orange,unripe,8
aug_0_8052.jpg,apple,unripe,10
translation_Screen Shot 2018-06-12 at 11.35.55 PM.png,orange,rotten,2
aug_0_9546.jpg,apple,unripe,10
7.jpg,papaya,ripe,3
85.jpg,papaya,ripe,3
151.jpg,papaya,unripe,6
18.jpg,papaya,ripe,3
aug_0_5134.jpg,apple,unripe,10
80.jpg,papaya,unripe,6
119.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-07 at 2.39.20 PM.png,apple,rotten,2
161.jpg,papaya,unripe,6
Screen Shot 2018-06-08 at 2.31.16 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-13 at 12.01.49 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-08 at 5.13.31 PM.png,apple,fresh,5
rotated_by_75_Screen Shot 2018-06-13 at 12.19.43 AM.png,orange,fresh,4
172.jpg,papaya,ripe,3
rotated_by_75_Screen Shot 2018-06-07 at 2.56.47 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 8.48.07 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 9.38.51 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-08 at 5.11.08 PM.png,apple,fresh,5
rotated_by_75_Screen Shot 2018-06-08 at 5.04.48 PM.png,apple,fresh,5
aug_0_9787.jpg,banana,unripe,6
aug_0_4168.jpg,orange,unripe,8
aug_0_201.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 9.56.28 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 11.34.13 PM.png,orange,rotten,2
aug_0_4764.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-07 at 2.47.50 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 10.06.07 PM.png,banana,fresh,3
177.jpg,papaya,ripe,3
vertical_flip_Screen Shot 2018-06-12 at 11.23.13 PM.png,orange,rotten,2
aug_0_2838.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-13 at 12.16.54 AM.png,orange,fresh,4
aug_0_6085.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-07 at 2.47.35 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 9.51.58 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-08 at 2.31.08 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 9.51.29 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 9.39.58 PM.png,banana,fresh,3
aug_0_2923.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-08 at 5.05.27 PM.png,apple,fresh,5
12.jpg,papaya,ripe,3
aug_0_3414.jpg,apple,unripe,10
aug_0_9172.jpg,apple,unripe,10
aug_0_2138.jpg,banana,unripe,6
translation_Screen Shot 2018-06-12 at 9.53.36 PM.png,banana,fresh,3
383.jpg,papaya,unripe,6
Screen Shot 2018-06-12 at 8.55.35 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 11.32.50 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-12 at 9.11.05 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-08 at 5.09.40 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-12 at 11.32.55 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 9.45.02 PM.png,banana,fresh,3
aug_0_8814.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-08 at 5.28.48 PM.png,apple,fresh,5
